phase,directory,run,command,passed,failed,errors,xfailed,deselected,duration_s,notes
full-suite,not-portfolio-with-coverage,2,"pytest -m ""not portfolio"" --cov --cov-config=pyproject.toml --cov-report=xml -q",323,0,0,1,29,130.65,after terminalmirror fix
full-suite,not-portfolio-no-coverage,1,"pytest -m ""not portfolio"" --durations=30 -q",323,0,0,1,29,119.34,slowest individual test now 4.00s
full-suite,not-portfolio-with-coverage,3,"pytest -m ""not portfolio"" --cov --cov-config=pyproject.toml --cov-report=xml -q",323,0,0,1,29,130.38,final confirmation run after make check ty-diagnostic fix
terminalmirror-fix-isolated,test_terminalmirror_panelini_min,1,pytest tests/panels/terminalmirror/examples/test_terminalmirror_panelini_min.py -q,1,0,0,0,0,2.83,stress test of the redraw double-wait fix
terminalmirror-fix-isolated,test_terminalmirror_panelini_min,2,pytest tests/panels/terminalmirror/examples/test_terminalmirror_panelini_min.py -q,1,0,0,0,0,1.33,
terminalmirror-fix-isolated,test_terminalmirror_panelini_min,3,pytest tests/panels/terminalmirror/examples/test_terminalmirror_panelini_min.py -q,1,0,0,0,0,1.28,
terminalmirror-fix-isolated,test_terminalmirror_panelini_min,4,pytest tests/panels/terminalmirror/examples/test_terminalmirror_panelini_min.py -q,1,0,0,0,0,1.25,
terminalmirror-fix-isolated,test_terminalmirror_panelini_min,5,pytest tests/panels/terminalmirror/examples/test_terminalmirror_panelini_min.py -q,1,0,0,0,0,1.30,
terminalmirror-fix-isolated,test_terminalmirror_panelini_min,6,pytest tests/panels/terminalmirror/examples/test_terminalmirror_panelini_min.py -q,1,0,0,0,0,1.28,
portfolio,full-suite,1,pytest tests/portfolio -q,28,1,0,0,0,530.02,"test_app_renders[chromium-visnetwork/visnetwork_panelini_min] failed: widget never appeared, console errors GridStack is not defined / Cannot read properties of undefined (reading 'destroy')"
portfolio,failing-test-isolated,1,"pytest ""tests/portfolio/test_apps.py::test_app_renders[chromium-visnetwork/visnetwork_panelini_min]"" -q",0,1,0,0,0,138.03,"same failure reproduces consistently in isolation, not a timing flake; confirmed pre-existing and unrelated (git status shows zero changes to tests/portfolio, examples/panels/visnetwork, docs/gen_portfolio.py)"
terminalmirror-ci-flake,ci-run-31187289544,1,"CI: tests-and-type-check (ubuntu-latest, 3.11), 12-job matrix, timeout=2.0s",322,1,0,1,0,142.54,"TimeoutError: wait_until: condition not met within 2.0s (redraw clears+output check)"
terminalmirror-ci-flake,ci-run-31187289544,2,"CI: tests-and-type-check (macos-latest, 3.11), 12-job matrix, timeout=2.0s",322,1,0,1,0,0,"same TimeoutError as above, timeout=2.0s"
terminalmirror-ci-flake,ci-run-31187289544,3,"CI: tests-and-type-check (macos-latest, 3.13), 12-job matrix, timeout=2.0s",322,1,0,1,0,0,"same TimeoutError as above, timeout=2.0s"
terminalmirror-ci-flake,ci-run-31189453155,1,"CI: tests-and-type-check (macos-latest, 3.12), 12-job matrix, timeout=5.0s",322,1,0,1,0,176.43,"TimeoutError: wait_until: condition not met within 5.0s - timeout bump alone did not fix it"
terminalmirror-ci-flake,ci-run-31189453155,2,"CI: tests-and-type-check (macos-latest, 3.10), 12-job matrix, timeout=5.0s",322,1,0,1,0,0,"same TimeoutError as above, timeout=5.0s"
terminalmirror-local-repro,test_component-in-dir,1,"pytest tests/panels/terminalmirror/ -q, timeout=15.0s, singleton shared with test_terminalmirror.py",0,1,0,0,0,16.31,"reproduced locally (not CI-only): test_example_redraws_on_card_expand mutating the same terminalmirror_panelini_min.card/terminalmirror_panel singleton the UI test serves caused intermittent cross-test interference, ~1-in-15 local runs"
terminalmirror-local-repro,test_component-in-dir,2,"pytest tests/panels/terminalmirror/ -q, timeout=15.0s, singleton shared with test_terminalmirror.py",0,1,0,0,0,17.87,"same root cause as above"
terminalmirror-fixed,full-dir,1,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s, test_example_redraws_on_card_expand now uses its own local TerminalMirrorDemo instance instead of the shared singleton",14,0,0,0,0,2.85,"post-fix stress run 1/12, clean"
terminalmirror-fixed,full-dir,2,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.34,"post-fix stress run 2/12, clean"
terminalmirror-fixed,full-dir,3,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.30,"post-fix stress run 3/12, clean"
terminalmirror-fixed,full-dir,4,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.36,"post-fix stress run 4/12, clean"
terminalmirror-fixed,full-dir,5,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.44,"post-fix stress run 5/12, clean"
terminalmirror-fixed,full-dir,6,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.38,"post-fix stress run 6/12, clean"
terminalmirror-fixed,full-dir,7,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.39,"post-fix stress run 7/12, clean"
terminalmirror-fixed,full-dir,8,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.34,"post-fix stress run 8/12, clean"
terminalmirror-fixed,full-dir,9,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.44,"post-fix stress run 9/12, clean"
terminalmirror-fixed,full-dir,10,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.31,"post-fix stress run 10/12, clean"
terminalmirror-fixed,full-dir,11,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.42,"post-fix stress run 11/12, clean"
terminalmirror-fixed,full-dir,12,"pytest tests/panels/terminalmirror/ -q, timeout=5.0s",14,0,0,0,0,1.32,"post-fix stress run 12/12, clean"
